Drug1_ID,Drug2_ID,Y,Neg samples
DB00829,DB00877,1,DB00934
DB00402,DB01260,0,DB00740
DB00346,DB01216,1,DB00531
DB00341,DB01182,0,DB00806
DB00455,DB00153,1,DB00201
DB00395,DB00215,1,DB00281
DB00611,DB00972,0,DB00421
DB01042,DB00915,0,DB00620
DB00195,DB00446,0,DB00887
DB01151,DB00316,0,DB01182
DB01236,DB00425,1,DB00635
DB01337,DB00567,0,DB01140
DB00439,DB00468,0,DB01217
DB00413,DB00622,0,DB00912
DB00564,DB00399,1,DB00558
DB00381,DB00332,1,DB00459
DB00540,DB00396,1,DB00921
DB00822,DB00419,0,DB00650
DB00580,DB00652,0,DB00603
DB01210,DB00986,0,DB01030
DB00475,DB01016,1,DB00883
DB00324,DB00672,0,DB00484
DB00975,DB00115,1,DB01203
DB01193,DB01037,0,DB00794
DB01197,DB00860,1,DB00479
DB00818,DB00404,1,DB00399
DB00201,DB00883,0,DB00745
DB00563,DB01167,1,DB00632
DB00669,DB01194,0,DB00331
DB01202,DB01072,1,DB00410
DB00339,DB00470,0,DB00270
DB00819,DB06151,0,DB01128
DB00571,DB00334,1,DB00361
DB00650,DB01041,1,DB01416
DB00424,DB00878,1,DB00920
DB00787,DB00669,1,DB00493
DB00422,DB01006,1,DB00438
DB00537,DB00857,1,DB01586
DB00860,DB00567,1,DB00972
DB00715,DB00684,1,DB01037
DB01140,DB00332,1,DB00490
DB00465,DB01037,0,DB00537
DB00822,DB00184,0,DB01610
DB00603,DB01143,0,DB01137
DB00459,DB00658,0,DB00635
DB00323,DB01068,1,DB01062
DB00270,DB01222,1,DB00410
DB00541,DB00934,0,DB00424
DB00343,DB01183,1,DB00205
DB00327,DB01273,1,DB00841
DB00321,DB00493,0,DB00836
DB00182,DB00780,0,DB01114
DB01077,DB00917,0,DB01104
DB00321,DB00136,1,DB00648
DB00413,DB01114,0,DB00746
DB01610,DB00186,1,DB01114
DB01044,DB00186,1,DB01095
DB00327,DB00889,1,DB00783
DB01172,DB00724,0,DB01275
DB00492,DB00784,0,DB01275
DB01233,DB00844,1,DB01047
DB00620,DB00538,0,DB00295
DB00842,DB00863,1,DB00959
DB00714,DB01183,0,DB00413
DB00210,DB01067,0,DB00440
DB00270,DB00819,0,DB00291
DB00477,DB01609,0,DB02300
DB00763,DB00215,1,DB00649
DB00222,DB00989,0,DB00261
DB00548,DB06151,0,DB00586
DB00727,DB01194,0,DB00460
DB00880,DB01060,0,DB01105
DB00714,DB00316,0,DB01042
DB00203,DB00334,1,DB00859
DB00244,DB01032,0,DB00633
DB00297,DB00482,1,DB00602
DB00822,DB00356,0,DB01183
DB00182,DB00446,0,DB01127
DB00659,DB00850,0,DB00198
DB00472,DB01182,0,DB00355
DB01236,DB01217,0,DB00350
DB00697,DB00208,0,DB00915
DB01242,DB00513,0,DB00648
DB00285,DB00186,1,DB01254
DB00519,DB00177,1,DB01273
DB01162,DB00683,0,DB01053
DB00873,DB01142,0,DB01337
DB00441,DB00889,1,DB01043
DB00996,DB00295,1,DB00996
DB00959,DB01101,1,DB00833
DB00542,DB01149,0,DB00390
DB01236,DB00203,1,DB01043
DB00811,DB00184,1,DB01053
DB00681,DB01114,1,DB00659
DB00338,DB00550,1,DB00558
DB00455,DB01039,1,DB01589
DB00747,DB00564,1,DB00873
DB00248,DB00829,1,DB00724
DB00952,DB00734,1,DB01105
DB00652,DB01045,0,DB00424
DB01197,DB00545,0,DB00446
DB00851,DB00773,1,DB00571
DB00973,DB00950,1,DB00475
DB00630,DB01048,1,DB01210
DB00952,DB00353,0,DB00841
DB00248,DB00661,1,DB01240
DB00808,DB01219,0,DB00499
DB00315,DB00918,1,DB01331
DB00182,DB00887,0,DB00717
DB00775,DB01241,0,DB00836
DB01050,DB00481,1,DB00904
DB00535,DB00257,1,DB00833
DB00184,DB01037,0,DB00359
DB00423,DB00513,0,DB00829
DB00776,DB01367,0,DB00544
DB00222,DB00708,0,DB00213
DB00533,DB00393,0,DB00843
DB00533,DB01142,1,DB01072
DB00740,DB00316,0,DB00315
DB01236,DB00909,1,DB00496
DB00658,DB00883,1,DB01150
DB00307,DB00277,0,DB01151
DB00713,DB00332,1,DB00632
DB01416,DB01097,1,DB00713
DB00441,DB00426,0,DB00787
DB00186,DB00523,1,DB00328
DB01137,DB00649,1,DB01189
DB00869,DB00176,0,DB01229
DB00669,DB00878,0,DB00584
DB00775,DB00475,0,DB01216
DB00313,DB00513,0,DB00704
DB00244,DB00795,1,DB00853
DB00377,DB01136,1,DB00248
DB00540,DB00417,0,DB00795
DB00334,DB00176,1,DB00784
DB00718,DB00648,0,DB00481
DB00203,DB00991,1,DB00780
DB00379,DB01104,1,DB00377
DB01181,DB01045,0,DB00993
DB00661,DB00794,1,DB00175
DB00394,DB00983,1,DB01072
DB00585,DB00399,1,DB01242
DB00649,DB01045,1,DB00423
DB00991,DB01104,1,DB00747
DB00277,DB00435,0,DB00612
DB00947,DB00273,0,DB00423
DB01023,DB01006,0,DB01053
DB01085,DB00448,1,DB01142
DB01236,DB00822,0,DB01004
DB00787,DB00584,1,DB00602
DB00952,DB01216,0,DB00842
DB00307,DB00983,0,DB00806
DB01197,DB01101,1,DB00833
DB00198,DB00813,1,DB00757
DB00424,DB00701,0,DB00577
DB00710,DB00178,1,DB00947
DB00335,DB00343,1,DB00465
DB00993,DB01062,1,DB01273
DB02300,DB00917,0,DB00570
DB00489,DB01150,0,DB00501
DB00953,DB00334,1,DB00470
DB01032,DB00332,0,DB00958
DB00184,DB00423,1,DB00356
DB00194,DB00468,0,DB00970
DB00710,DB01043,1,DB00207
DB00635,DB00648,0,DB01195
DB01060,DB01062,1,DB00454
DB00975,DB00198,1,DB00377
DB00757,DB00715,1,DB00796
DB00422,DB01586,1,DB00718
DB00833,DB01039,1,DB00883
DB00373,DB01151,0,DB00836
DB00804,DB00737,1,DB00307
DB01248,DB06700,0,DB00494
DB01413,DB00313,1,DB00947
DB01327,DB00451,1,DB00934
DB00654,DB00188,1,DB00250
DB00458,DB00565,0,DB00635
DB06700,DB00950,1,DB00879
DB00341,DB00843,1,DB00519
DB01009,DB00762,0,DB00422
DB00996,DB01611,1,DB02530
DB01273,DB00324,0,DB00717
DB01020,DB01016,1,DB00873
DB00709,DB00591,0,DB00601
DB00162,DB00227,0,DB00749
DB00887,DB00332,1,DB01006
DB00710,DB00209,0,DB00531
DB00307,DB00538,0,DB00601
DB00552,DB00860,0,DB00277
DB01019,DB00921,0,DB00294
DB01623,DB00323,0,DB00715
DB00563,DB00445,1,DB00461
DB00602,DB00201,0,DB00227
DB00674,DB00752,0,DB00758
DB00700,DB01127,0,DB00439
DB00648,DB00745,0,DB01265
DB01129,DB01610,1,DB01155
DB01265,DB01203,0,DB00859
DB00704,DB01022,0,DB00371
DB01118,DB00776,1,DB00879
DB01068,DB00972,1,DB00627
DB01215,DB00390,1,DB00279
DB00455,DB01229,1,DB00320
DB00210,DB00915,0,DB00973
DB00714,DB00231,0,DB00181
DB00439,DB01118,0,DB00829
DB00218,DB00763,1,DB00333
DB01030,DB00346,0,DB00273
DB01143,DB01142,0,DB00398
DB01203,DB01623,0,DB00425
DB00441,DB00514,0,DB00321
DB04441,DB00257,1,DB00475
DB00862,DB00395,1,DB01112
DB00709,DB01026,1,DB00819
DB00811,DB00712,0,DB01275
DB00305,DB01043,0,DB00952
DB01167,DB00494,0,DB00328
