Drug1_ID,Drug2_ID,Y,Neg samples
DB00682,DB00977,1,DB09080
DB00328,DB00465,1,DB00400
DB00443,DB01016,1,DB09027
DB00248,DB01193,1,DB00233
DB01214,DB08895,1,DB01126
DB00441,DB00211,0,DB01076
DB00350,DB00787,0,DB06605
DB01410,DB01128,0,DB06781
DB00559,DB06287,1,DB01560
DB01083,DB00960,0,DB08822
DB00704,DB09049,1,DB00961
DB06605,DB09211,1,DB00660
DB00384,DB00876,1,DB00279
DB01203,DB08976,1,DB06201
DB01097,DB06813,1,DB01563
DB01014,DB00987,0,DB00969
DB00273,DB00486,1,DB09280
DB00842,DB00374,0,DB01083
DB00252,DB00361,1,DB08992
DB00266,DB00784,1,DB00355
DB00996,DB01416,0,DB00380
DB00186,DB00671,0,DB08867
DB00346,DB04861,1,DB06145
DB00798,DB01147,1,DB08911
DB00993,DB01072,0,DB05239
DB00573,DB01275,1,DB08899
DB01030,DB00590,0,DB00651
DB00206,DB01220,1,DB00198
DB00997,DB01601,1,DB00443
DB00887,DB01119,1,DB09570
DB00877,DB01097,1,DB01214
DB01097,DB01254,0,DB01319
DB01018,DB08873,1,DB00873
DB00277,DB01014,0,DB09119
DB00897,DB00917,0,DB09221
DB00206,DB00521,1,DB01215
DB01232,DB06589,1,DB01280
DB00554,DB01254,1,DB06268
DB00381,DB06290,1,DB01247
DB00497,DB01319,1,DB00879
DB01212,DB01406,0,DB00357
DB00850,DB00790,0,DB04946
DB01004,DB00843,0,DB00577
DB00650,DB00339,0,DB00765
DB00193,DB01238,1,DB01359
DB01203,DB08896,1,DB00207
DB00979,DB04924,1,DB08910
DB04861,DB09063,1,DB00844
DB01219,DB09236,1,DB01563
DB00906,DB01017,1,DB06210
DB01600,DB08976,1,DB00497
DB00387,DB01288,1,DB00291
DB01609,DB06207,1,DB00297
DB00635,DB00296,0,DB00544
DB00554,DB00687,1,DB00311
DB00503,DB01218,1,DB00968
DB00889,DB00983,0,DB00165
DB00311,DB01397,1,DB06659
DB00952,DB00590,0,DB01065
DB00220,DB00337,1,DB00879
DB00681,DB00955,1,DB01185
DB00749,DB00806,1,DB01147
DB00740,DB00917,0,DB00581
DB01045,DB01427,1,DB00373
DB00364,DB01165,1,DB00990
DB00332,DB01062,1,DB02300
DB00512,DB01189,0,DB00493
DB04861,DB09220,1,DB01061
DB00410,DB00296,0,DB01256
DB00818,DB01210,0,DB08820
DB00872,DB01234,1,DB00486
DB00120,DB00337,1,DB00518
DB00740,DB01060,0,DB09280
DB00243,DB09054,1,DB00328
DB00243,DB00872,1,DB00315
DB00808,DB09282,1,DB09071
DB00867,DB01551,1,DB00203
DB06684,DB09053,1,DB06145
DB01193,DB01274,1,DB00739
DB00938,DB00983,1,DB00550
DB00441,DB01416,0,DB11126
DB00501,DB00564,1,DB09166
DB00363,DB00998,0,DB01201
DB08899,DB09054,1,DB00916
